2021-01-25 17:15:57.410780	0.5396825396825397	solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:57.974525	0.47420634920634924	solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:58.728113	0.6309523809523809	solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7}
2021-01-25 17:15:59.529511	0.6666666666666667	solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:00.180998	0.34920634920634924	annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:00.997289	0.6011904761904762	annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:01.877703	0.6031746031746033	annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:02.497132	0.5952380952380953	annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:03.276224	0.6527777777777778	annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:04.163540	0.7380952380952381	fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:04.626923	0.369047619047619	meta_feats,annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:05.148016	0.3194444444444444	meta_feats,annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:05.611647	0.3134920634920635	meta_feats,annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:06.226059	0.5734126984126984	meta_feats,annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:06.730658	0.4523809523809524	meta_feats,annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:07.408067	0.6726190476190476	meta_feats,annotation,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:08.164787	0.6746031746031745	meta_feats,annotation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:08.699613	0.3551587301587301	meta_feats,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:09.187920	0.5337301587301587	meta_feats,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:09.833789	0.49603174603174605	meta_feats,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:10.366531	0.44642857142857145	meta_feats,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:11.055798	0.6091269841269842	meta_feats,sc_turns,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:11.800548	0.7242063492063492	meta_feats,sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:12.361628	0.44642857142857145	meta_feats,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:13.050782	0.46825396825396826	meta_feats,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:13.734565	0.48809523809523814	meta_feats,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:14.442798	0.6646825396825397	meta_feats,sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:15.284593	0.6964285714285714	meta_feats,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:15.951687	0.5238095238095238	meta_feats,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:16.498957	0.42460317460317454	meta_feats,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:17.280479	0.6805555555555556	meta_feats,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:18.058396	0.7242063492063492	meta_feats,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:19.334192	0.48214285714285715	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:20.284400	0.6805555555555556	meta_feats,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:21.371091	0.6746031746031745	meta_feats,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:22.335369	0.5535714285714286	meta_feats,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:23.144141	0.6666666666666667	meta_feats,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:24.239776	0.6388888888888888	meta_feats,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:24.809809	0.43452380952380953	annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:25.354907	0.5396825396825397	annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:25.986632	0.5158730158730159	annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:26.963342	0.4027777777777778	annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:27.613230	0.5952380952380953	annotation,sc_turns,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:28.345941	0.6884920634920635	annotation,sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:28.813979	0.4186507936507937	annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:29.408822	0.4107142857142857	annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:29.940218	0.2777777777777778	annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:30.601817	0.6309523809523809	annotation,sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:31.306382	0.7023809523809524	annotation,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:32.019884	0.5099206349206349	annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:32.550210	0.5019841269841271	annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:33.315527	0.6031746031746033	annotation,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:34.277419	0.7380952380952381	annotation,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:34.902058	0.48214285714285715	annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:35.682704	0.4523809523809524	annotation,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:36.503311	0.6031746031746033	annotation,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:37.185883	0.5873015873015872	annotation,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:37.981264	0.5892857142857143	annotation,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:38.954714	0.7023809523809524	annotation,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:39.537737	0.5595238095238095	sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:40.338357	0.46031746031746035	sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:40.879784	0.4305555555555556	sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:41.555516	0.6091269841269842	sc_turns,sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:42.251443	0.6607142857142857	sc_turns,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:42.934712	0.5654761904761905	sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:43.778709	0.4305555555555556	sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:44.544552	0.5734126984126984	sc_turns,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:45.332381	0.7103174603174602	sc_turns,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:46.023415	0.5158730158730159	sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:46.844976	0.6805555555555556	sc_turns,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:16:47.641475	0.6884920634920635	sc_turns,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:48.388936	0.5952380952380953	sc_turns,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:49.103951	0.6805555555555556	sc_turns,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:50.464518	0.7242063492063492	sc_turns,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:51.084630	0.49007936507936506	sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7}
2021-01-25 17:16:51.586153	0.4523809523809524	sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:52.219050	0.5873015873015872	sc_messages,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:52.874780	0.6825396825396826	sc_messages,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:53.585170	0.39682539682539686	sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:54.315994	0.6726190476190476	sc_messages,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:55.123389	0.6170634920634921	sc_messages,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:55.809802	0.623015873015873	sc_messages,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:56.505130	0.6527777777777778	sc_messages,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:57.394518	0.6031746031746033	sc_messages,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:58.119874	0.44642857142857145	solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:16:59.063035	0.6369047619047619	solution_participation,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:00.245925	0.6884920634920635	solution_participation,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:01.618898	0.5753968253968254	solution_participation,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7}
2021-01-25 17:17:02.649678	0.7023809523809524	solution_participation,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:03.850363	0.6884920634920635	solution_participation,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:04.933575	0.5654761904761905	annotation_tf_everything,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:06.027722	0.6805555555555556	annotation_tf_everything,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:07.252227	0.6666666666666667	annotation_tf_everything,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:17:08.301363	0.6805555555555556	annotation_sg_everything,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:08.820398	0.3194444444444444	meta_feats,annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:09.289538	0.3412698412698413	meta_feats,annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:17:09.941264	0.5099206349206349	meta_feats,annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:10.439951	0.4166666666666667	meta_feats,annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:11.103829	0.6587301587301587	meta_feats,annotation,sc_turns,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:11.892996	0.7242063492063492	meta_feats,annotation,sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:17:12.495213	0.2777777777777778	meta_feats,annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
