2021-01-26 15:37:28.565617	0.25	annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.184570575337857, 'first_level_var': 0.014256157218793548, 'second_level': 0.24}
2021-01-26 15:37:28.901800	0.5535714285714286	annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.9}
2021-01-26 15:37:29.194187	0.6805555555555556	annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 15:37:29.407342	0.6170634920634921	annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:37:29.631586	0.5099206349206349	annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.68}
2021-01-26 15:37:29.906656	0.6170634920634921	fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
2021-01-26 15:37:30.072536	0.5317460317460317	meta_feats,annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.36, 'first_level_thresh': -0.3823457044921815, 'first_level_var': 0.03997702348434719, 'second_level': 0.36}
2021-01-26 15:37:30.270776	0.2916666666666667	meta_feats,annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.36, 'first_level_thresh': -0.37476790135726334, 'first_level_var': 0.038414643509844866, 'second_level': 0.26}
2021-01-26 15:37:30.436411	0.4265873015873016	meta_feats,annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3727626047097147, 'first_level_var': 0.03977967584332953, 'second_level': 0.58}
2021-01-26 15:37:30.718061	0.2857142857142857	meta_feats,annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.22189359653741123, 'first_level_var': 0.023692304447720462, 'second_level': 0.2}
2021-01-26 15:37:30.938837	0.2718253968253968	meta_feats,annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.36415941899642346, 'first_level_var': 0.04105135914985145, 'second_level': 0.26}
2021-01-26 15:37:31.321346	0.744047619047619	meta_feats,annotation,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:37:31.528228	0.5674603174603174	meta_feats,annotation,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.66}
2021-01-26 15:37:31.755043	0.2996031746031746	meta_feats,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.48, 'first_level_thresh': -0.5135359433293343, 'first_level_var': 0.001128154980116271, 'second_level': 0.46}
2021-01-26 15:37:31.979779	0.503968253968254	meta_feats,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5147081598639488, 'first_level_var': 0.0008549090027614555, 'second_level': 0.94}
2021-01-26 15:37:32.289463	0.3412698412698413	meta_feats,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.22189359653741123, 'first_level_var': 0.023692304447720462, 'second_level': 0.4}
2021-01-26 15:37:32.511939	0.34920634920634924	meta_feats,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.509019503891468, 'first_level_var': 0.004206521234260815, 'second_level': 0.64}
2021-01-26 15:37:32.745225	0.744047619047619	meta_feats,sc_turns,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:37:32.943508	0.6031746031746033	meta_feats,sc_turns,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 15:37:33.233464	0.4265873015873016	meta_feats,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 15:37:33.478796	0.31547619047619047	meta_feats,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.22189359653741123, 'first_level_var': 0.023692304447720462, 'second_level': 0.46}
2021-01-26 15:37:33.685211	0.2797619047619048	meta_feats,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 15:37:33.866507	0.7083333333333333	meta_feats,sc_messages,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 15:37:34.062787	0.6527777777777778	meta_feats,sc_messages,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 15:37:34.423084	0.34920634920634924	meta_feats,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.22189359653741123, 'first_level_var': 0.023692304447720462, 'second_level': 0.56}
2021-01-26 15:37:34.632298	0.37896825396825395	meta_feats,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.94, 'first_level_thresh': -0.49727592438459395, 'first_level_var': 0.008813337922169389, 'second_level': 0.46}
2021-01-26 15:37:34.839675	0.744047619047619	meta_feats,solution_participation,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 15:37:35.031017	0.5238095238095238	meta_feats,solution_participation,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.72}
2021-01-26 15:37:35.335908	0.2638888888888889	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.2216283237747848, 'first_level_var': 0.023537453237001835, 'second_level': 0.22}
2021-01-26 15:37:35.647140	0.5396825396825397	meta_feats,annotation_tf_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 15:37:35.929489	0.6805555555555556	meta_feats,annotation_tf_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 15:37:36.168649	0.6527777777777778	meta_feats,annotation_sg_everything,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 15:37:36.367023	0.47420634920634924	meta_feats,annotation_sg_everything,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.44}
2021-01-26 15:37:36.639341	0.6170634920634921	meta_feats,fast_text_20,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 15:37:36.792316	0.48214285714285715	annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.38}
2021-01-26 15:37:36.993663	0.6369047619047619	annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
2021-01-26 15:37:37.243435	0.3412698412698413	annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.184570575337857, 'first_level_var': 0.014256157218793548, 'second_level': 0.54}
2021-01-26 15:37:37.510965	0.5873015873015872	annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
2021-01-26 15:37:37.785274	0.744047619047619	annotation,sc_turns,fast_text_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 15:37:37.983540	0.5813492063492063	annotation,sc_turns,fast_text_additional_20	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
