2021-01-26 14:55:47.035429	0.3551587301587301	annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.328685570191592, 'first_level_var': 0.04607792281744881, 'second_level': 0.52}
2021-01-26 14:55:48.735064	0.47619047619047616	annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.127133766990155, 'first_level_var': 0.006570474340767589, 'second_level': 0.68}
2021-01-26 14:55:51.287008	0.5178571428571428	annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.94, 'first_level_thresh': 0.29429610073566437, 'first_level_var': 0.03260891408800105, 'second_level': 0.74}
2021-01-26 14:55:53.271812	0.46031746031746035	annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.54, 'first_level_thresh': -0.17437434889376163, 'first_level_var': 0.008190639398708177, 'second_level': 0.4}
2021-01-26 14:55:54.692922	0.5952380952380953	annotation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.7}
2021-01-26 14:55:56.286503	0.6329365079365079	annotation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 14:55:57.807597	0.6805555555555556	sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.82, 'first_level_thresh': -0.49623532593250275, 'first_level_var': 0.0020996921213591504, 'second_level': 0.76}
2021-01-26 14:55:59.212104	0.5238095238095238	sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.5248219001293183, 'first_level_var': 0.0006270336819031474, 'second_level': 0.72}
2021-01-26 14:56:01.117899	0.48809523809523814	sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.28102724373340604, 'first_level_var': 0.04310272005817448, 'second_level': 0.74}
2021-01-26 14:56:02.900250	0.3273809523809524	sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5159468188881874, 'first_level_var': 0.0045674883140642535, 'second_level': 0.52}
2021-01-26 14:56:04.565172	0.625	sc_turns,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.84}
2021-01-26 14:56:05.871842	0.6944444444444444	sc_turns,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.92}
2021-01-26 14:56:07.761278	0.3551587301587301	sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.72}
2021-01-26 14:56:10.656476	0.46825396825396826	sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.2911899994686246, 'first_level_var': 0.027384719131430667, 'second_level': 0.74}
2021-01-26 14:56:13.383183	0.4523809523809524	sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.74, 'first_level_thresh': -0.16313836686313152, 'first_level_var': 0.002487373752441422, 'second_level': 0.66}
2021-01-26 14:56:15.064488	0.5476190476190477	sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.86}
2021-01-26 14:56:16.645363	0.7083333333333333	sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.96}
2021-01-26 14:56:18.882550	0.5396825396825397	solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.30219155073165893, 'first_level_var': 0.024876928252872608, 'second_level': 0.7}
2021-01-26 14:56:20.484150	0.46031746031746035	solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.1512527845054865, 'first_level_var': 0.008385974602552878, 'second_level': 0.72}
2021-01-26 14:56:22.120411	0.5515873015873016	solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.5}
2021-01-26 14:56:23.745945	0.7301587301587301	solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 14:56:26.783437	0.46825396825396826	annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': 0.3608726999163628, 'first_level_var': 0.0582424220855926, 'second_level': 0.64}
2021-01-26 14:56:30.641510	0.5674603174603174	annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.68}
2021-01-26 14:56:34.023963	0.7162698412698413	annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 14:56:35.582658	0.6448412698412699	annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.82}
2021-01-26 14:56:37.527301	0.7301587301587301	annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 14:56:39.458346	0.6011904761904762	fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.64}
2021-01-26 14:56:41.063912	0.4523809523809524	meta_feats,annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.36, 'first_level_thresh': -0.3823457044921815, 'first_level_var': 0.03997702348434719, 'second_level': 0.36}
2021-01-26 14:56:43.014089	0.3194444444444444	meta_feats,annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.36, 'first_level_thresh': -0.37536049431189894, 'first_level_var': 0.038597091677522885, 'second_level': 0.26}
2021-01-26 14:56:44.906236	0.3412698412698413	meta_feats,annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.37335519766435027, 'first_level_var': 0.0399645491633857, 'second_level': 0.52}
2021-01-26 14:56:46.773731	0.6388888888888888	meta_feats,annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.84}
2021-01-26 14:56:48.345002	0.4523809523809524	meta_feats,annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': -0.17451534658670426, 'first_level_var': 0.00697777475655285, 'second_level': 0.54}
2021-01-26 14:56:49.942521	0.5813492063492063	meta_feats,annotation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.86}
2021-01-26 14:56:51.883417	0.7182539682539683	meta_feats,annotation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.8}
2021-01-26 14:56:53.501338	0.3551587301587301	meta_feats,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.48, 'first_level_thresh': -0.4935815075039864, 'first_level_var': 0.024475281016781522, 'second_level': 0.44}
2021-01-26 14:56:54.832413	0.5337301587301587	meta_feats,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.5, 'first_level_thresh': -0.4935685393214226, 'first_level_var': 0.024065440932910697, 'second_level': 0.48}
2021-01-26 14:56:57.699888	0.49603174603174605	meta_feats,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': 0.27210812497884035, 'first_level_var': 0.04314098093664585, 'second_level': 0.72}
2021-01-26 14:56:59.492311	0.44642857142857145	meta_feats,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.68, 'first_level_thresh': -0.1678893731534481, 'first_level_var': 0.019834623134070018, 'second_level': 0.62}
2021-01-26 14:57:01.227000	0.6388888888888888	meta_feats,sc_turns,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.88}
2021-01-26 14:57:02.879630	0.6944444444444444	meta_feats,sc_turns,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:57:04.293185	0.5297619047619048	meta_feats,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 14:57:06.105825	0.46825396825396826	meta_feats,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.28099085837602616, 'first_level_var': 0.040521044170042896, 'second_level': 0.7}
2021-01-26 14:57:07.979026	0.48809523809523814	meta_feats,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.64, 'first_level_thresh': -0.19587586998939513, 'first_level_var': 0.00811685285720946, 'second_level': 0.56}
2021-01-26 14:57:09.827151	0.5674603174603174	meta_feats,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.64}
2021-01-26 14:57:11.451741	0.6666666666666667	meta_feats,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.74}
2021-01-26 14:57:13.467602	0.48809523809523814	meta_feats,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': 0.34034163028001785, 'first_level_var': 0.07540971786343838, 'second_level': 0.76}
2021-01-26 14:57:15.358461	0.42460317460317454	meta_feats,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.2403507748991251, 'first_level_var': 0.004571199692285709, 'second_level': 0.8}
2021-01-26 14:57:16.972322	0.5099206349206349	meta_feats,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.82}
2021-01-26 14:57:18.517815	0.7242063492063492	meta_feats,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 14:57:20.799308	0.48214285714285715	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.64}
2021-01-26 14:57:23.401224	0.6031746031746033	meta_feats,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.84}
2021-01-26 14:57:25.506516	0.7242063492063492	meta_feats,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.8}
2021-01-26 14:57:28.397054	0.49007936507936506	meta_feats,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.6}
2021-01-26 14:57:31.109381	0.7083333333333333	meta_feats,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 1.0}
2021-01-26 14:57:33.313854	0.5813492063492063	meta_feats,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.78}
2021-01-26 14:57:35.171528	0.48214285714285715	annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.38}
2021-01-26 14:57:36.781567	0.5674603174603174	annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.34421682802960274, 'first_level_var': 0.06285293452731983, 'second_level': 0.58}
2021-01-26 14:57:38.559382	0.5158730158730159	annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.3615423226356506, 'first_level_var': 0.05719768877033777, 'second_level': 0.72}
2021-01-26 14:57:40.065330	0.4384920634920635	annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': -0.16919524863362312, 'first_level_var': 0.0024131833309521847, 'second_level': 0.5}
2021-01-26 14:57:41.568008	0.6031746031746033	annotation,sc_turns,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.9}
2021-01-26 14:57:42.909215	0.7380952380952381	annotation,sc_turns,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 14:57:44.133746	0.369047619047619	annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.328685570191592, 'first_level_var': 0.04607792281744881, 'second_level': 0.52}
2021-01-26 14:57:45.434006	0.5753968253968254	annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': 0.3737001617671922, 'first_level_var': 0.03812874474488718, 'second_level': 0.66}
