2021-01-26 14:39:06.859490	0.5734126984126984	solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 14:39:08.208260	0.46825396825396826	annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': 0.3608726999163628, 'first_level_var': 0.0582424220855926, 'second_level': 0.64}
2021-01-26 14:39:09.476507	0.6884920634920635	annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.88}
2021-01-26 14:39:10.700451	0.6805555555555556	annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 14:39:11.837756	0.6091269841269842	annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:39:13.075585	0.5694444444444444	annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.38}
2021-01-26 14:39:14.227205	0.7023809523809524	fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.84}
2021-01-26 14:39:15.347270	0.4523809523809524	meta_feats,annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.36, 'first_level_thresh': -0.3823457044921815, 'first_level_var': 0.03997702348434719, 'second_level': 0.36}
2021-01-26 14:39:16.733642	0.3194444444444444	meta_feats,annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.36, 'first_level_thresh': -0.37536049431189894, 'first_level_var': 0.038597091677522885, 'second_level': 0.26}
2021-01-26 14:39:17.916567	0.3412698412698413	meta_feats,annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.37335519766435027, 'first_level_var': 0.0399645491633857, 'second_level': 0.52}
2021-01-26 14:39:19.219945	0.6388888888888888	meta_feats,annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.84}
2021-01-26 14:39:20.447640	0.4523809523809524	meta_feats,annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.78, 'first_level_thresh': -0.17451534658670426, 'first_level_var': 0.00697777475655285, 'second_level': 0.54}
2021-01-26 14:39:21.742679	0.7083333333333333	meta_feats,annotation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:39:23.097918	0.48214285714285715	meta_feats,annotation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.6}
2021-01-26 14:39:24.202800	0.3551587301587301	meta_feats,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.48, 'first_level_thresh': -0.4935815075039864, 'first_level_var': 0.024475281016781522, 'second_level': 0.44}
2021-01-26 14:39:25.302910	0.5337301587301587	meta_feats,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.5, 'first_level_thresh': -0.4935685393214226, 'first_level_var': 0.024065440932910697, 'second_level': 0.48}
2021-01-26 14:39:26.586004	0.49603174603174605	meta_feats,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': 0.27210812497884035, 'first_level_var': 0.04314098093664585, 'second_level': 0.72}
2021-01-26 14:39:27.776144	0.44642857142857145	meta_feats,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.68, 'first_level_thresh': -0.1678893731534481, 'first_level_var': 0.019834623134070018, 'second_level': 0.62}
2021-01-26 14:39:28.894852	0.744047619047619	meta_feats,sc_turns,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.94}
2021-01-26 14:39:29.996598	0.7876984126984128	meta_feats,sc_turns,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.84}
2021-01-26 14:39:31.136322	0.5297619047619048	meta_feats,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 14:39:32.439026	0.46825396825396826	meta_feats,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.28099085837602616, 'first_level_var': 0.040521044170042896, 'second_level': 0.7}
2021-01-26 14:39:33.602676	0.48809523809523814	meta_feats,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.64, 'first_level_thresh': -0.19587586998939513, 'first_level_var': 0.00811685285720946, 'second_level': 0.56}
2021-01-26 14:39:34.720169	0.7083333333333333	meta_feats,sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:39:35.859082	0.5753968253968254	meta_feats,sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.8}
2021-01-26 14:39:37.065807	0.48809523809523814	meta_feats,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': 0.34034163028001785, 'first_level_var': 0.07540971786343838, 'second_level': 0.76}
2021-01-26 14:39:38.267676	0.42460317460317454	meta_feats,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.2403507748991251, 'first_level_var': 0.004571199692285709, 'second_level': 0.8}
2021-01-26 14:39:39.405266	0.7083333333333333	meta_feats,solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.92}
2021-01-26 14:39:40.540786	0.6170634920634921	meta_feats,solution_participation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.64}
2021-01-26 14:39:41.876962	0.48214285714285715	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.64}
2021-01-26 14:39:43.266271	0.6388888888888888	meta_feats,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.86}
2021-01-26 14:39:44.519187	0.6805555555555556	meta_feats,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.82}
2021-01-26 14:39:45.734118	0.6527777777777778	meta_feats,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 14:39:47.017185	0.5753968253968254	meta_feats,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.28}
2021-01-26 14:39:48.255281	0.6884920634920635	meta_feats,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': 0.13977010495960712, 'first_level_var': 0.007002236091729091, 'second_level': 0.9}
2021-01-26 14:39:49.413215	0.48214285714285715	annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.46, 'first_level_thresh': -0.3440614667348564, 'first_level_var': 0.04087185912731299, 'second_level': 0.38}
2021-01-26 14:39:50.688035	0.5674603174603174	annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.62, 'first_level_thresh': -0.34421682802960274, 'first_level_var': 0.06285293452731983, 'second_level': 0.58}
2021-01-26 14:39:52.199676	0.5158730158730159	annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.3615423226356506, 'first_level_var': 0.05719768877033777, 'second_level': 0.72}
2021-01-26 14:39:53.466032	0.4384920634920635	annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': -0.16919524863362312, 'first_level_var': 0.0024131833309521847, 'second_level': 0.5}
2021-01-26 14:39:54.555015	0.7083333333333333	annotation,sc_turns,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.96}
2021-01-26 14:39:55.664653	0.5813492063492063	annotation,sc_turns,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.78}
2021-01-26 14:39:56.763072	0.369047619047619	annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.328685570191592, 'first_level_var': 0.04607792281744881, 'second_level': 0.52}
2021-01-26 14:39:58.095261	0.5753968253968254	annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': 0.3737001617671922, 'first_level_var': 0.03812874474488718, 'second_level': 0.66}
