2021-01-25 13:35:20.134395	0.6884920634920635	fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:21.089879	0.5396825396825397	meta_feats,annotation,sc_turns	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:21.874070	0.46825396825396826	meta_feats,annotation,sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:22.617568	0.4662698412698413	meta_feats,annotation,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:24.142355	0.40476190476190477	meta_feats,annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:24.880087	0.44047619047619047	meta_feats,annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:26.296398	0.6448412698412699	meta_feats,annotation,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:27.583654	0.6746031746031745	meta_feats,annotation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:28.390520	0.6388888888888888	meta_feats,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:29.224596	0.5198412698412699	meta_feats,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:30.181509	0.5178571428571428	meta_feats,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:31.350270	0.40476190476190477	meta_feats,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:32.302852	0.5813492063492063	meta_feats,sc_turns,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:33.527110	0.8095238095238095	meta_feats,sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:34.711702	0.48214285714285715	meta_feats,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:36.266254	0.29365079365079366	meta_feats,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:36.916675	0.46230158730158727	meta_feats,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:38.902189	0.5972222222222222	meta_feats,sc_messages,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:40.467663	0.7678571428571428	meta_feats,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:41.512122	0.39880952380952384	meta_feats,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:42.631981	0.39880952380952384	meta_feats,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:44.601693	0.6527777777777778	meta_feats,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:45.991380	0.7817460317460317	meta_feats,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:47.170175	0.4107142857142857	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:48.396442	0.6805555555555556	meta_feats,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:49.978284	0.6686507936507936	meta_feats,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:51.208552	0.5476190476190477	meta_feats,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:52.462225	0.6527777777777778	meta_feats,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:35:54.063156	0.7103174603174602	meta_feats,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:54.727431	0.5416666666666667	annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:55.331654	0.5119047619047619	annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:56.257562	0.5813492063492063	annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:56.922049	0.48809523809523814	annotation,sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:57.918116	0.5753968253968254	annotation,sc_turns,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:58.899164	0.6607142857142857	annotation,sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:35:59.505769	0.4186507936507937	annotation,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:00.463540	0.39087301587301587	annotation,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:01.302280	0.44841269841269843	annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:02.199234	0.5892857142857143	annotation,sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:03.124613	0.6607142857142857	annotation,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:03.979389	0.46230158730158727	annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:04.649216	0.4107142857142857	annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:05.637678	0.6031746031746033	annotation,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:06.548671	0.7103174603174602	annotation,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:07.447235	0.48214285714285715	annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:08.548688	0.5238095238095238	annotation,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:09.625249	0.625	annotation,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:10.595392	0.5674603174603174	annotation,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:11.657029	0.5892857142857143	annotation,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:12.897267	0.6388888888888888	annotation,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:13.483351	0.6944444444444444	sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:14.186230	0.44642857142857145	sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:15.357421	0.5257936507936508	sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:17.329431	0.6170634920634921	sc_turns,sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:18.811484	0.6964285714285714	sc_turns,sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:19.833715	0.46230158730158727	sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:21.613471	0.48412698412698413	sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:22.788410	0.5535714285714286	sc_turns,solution_participation,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:25.575906	0.6825396825396826	sc_turns,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:27.217129	0.47619047619047616	sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:28.995416	0.6805555555555556	sc_turns,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:30.125383	0.6329365079365079	sc_turns,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:31.033204	0.5396825396825397	sc_turns,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:33.490435	0.6825396825396826	sc_turns,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:36.250671	0.7380952380952381	sc_turns,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:37.009731	0.49007936507936506	sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:37.644848	0.5119047619047619	sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:38.492530	0.5595238095238095	sc_messages,solution_participation,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:39.870804	0.6607142857142857	sc_messages,solution_participation,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:40.696363	0.3333333333333333	sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:41.760331	0.5595238095238095	sc_messages,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:42.998606	0.6111111111111112	sc_messages,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:44.595555	0.46825396825396826	sc_messages,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:45.914143	0.6527777777777778	sc_messages,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:47.603667	0.6607142857142857	sc_messages,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:48.582591	0.40476190476190477	solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:49.713240	0.623015873015873	solution_participation,annotation_tf_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:51.217612	0.6468253968253969	solution_participation,annotation_tf_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:52.629152	0.5753968253968254	solution_participation,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:54.489542	0.6825396825396826	solution_participation,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:55.736669	0.6527777777777778	solution_participation,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:57.058505	0.5158730158730159	annotation_tf_everything,annotation_sg_everything,fast_text	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:36:58.202403	0.6111111111111112	annotation_tf_everything,annotation_sg_everything,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:36:59.554297	0.6111111111111112	annotation_tf_everything,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:37:00.807270	0.6805555555555556	annotation_sg_everything,fast_text,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 13:37:01.523052	0.47817460317460314	meta_feats,annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
2021-01-25 13:37:01.969726	0.5535714285714286	meta_feats,annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}
