2020-12-10 16:57:30.927714	meta_feats,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:35.072105	meta_feats,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:40.274329	meta_feats,sc_turns,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:44.294194	meta_feats,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:49.500776	meta_feats,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:54.911217	meta_feats,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:58.849137	annotation,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:02.096373	annotation,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:06.058778	annotation,sc_turns,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:08.976952	annotation,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:12.466987	annotation,sc_messages,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:58:17.003127	annotation,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:58:20.954366	sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:26.296593	sc_turns,sc_messages,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:58:31.451197	sc_turns,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:58:36.695381	sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:40.589561	meta_feats,annotation,sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:44.498765	meta_feats,annotation,sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:49.746549	meta_feats,annotation,sc_turns,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:53.673070	meta_feats,annotation,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:58:57.965749	meta_feats,annotation,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:03.082518	meta_feats,annotation,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:07.055744	meta_feats,sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:12.173433	meta_feats,sc_turns,sc_messages,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:59:17.261950	meta_feats,sc_turns,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:59:22.474106	meta_feats,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:26.400319	annotation,sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:31.693320	annotation,sc_turns,sc_messages,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:59:36.937774	annotation,sc_turns,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:59:41.232443	annotation,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:44.853056	sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:47.151306	meta_feats,annotation,sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:59:50.972092	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
2020-12-10 16:59:56.395623	meta_feats,annotation,sc_turns,solution_participation,annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.68
